ID,Response
69769,0.11017121320026418
69770,0.5926398542704651
69771,0.4254907168074649
69772,0.490243195347719
69773,0.4489595164946051
69774,0.3505891040948936
69775,0.6336899107831968
69776,0.3658612427897909
69777,0.40244510806728584
69778,0.46162450506340885
69779,0.3916872083537058
69780,0.4415176528119894
69781,0.13113032738059582
69782,0.3229107033755839
69783,0.4204131296462286
69784,0.3925780126970969
69785,0.5202441736285858
69786,0.03514455877085529
69787,0.0358585363047069
69788,0.28820238634189393
69789,0.11198937876682315
69790,0.3246772170919808
69791,0.30655211080195555
69792,0.32902104559951045
69793,0.44601289315751474
69794,0.15384722418007707
69795,0.10007706020656683
69796,0.19726392228015038
69797,0.1955838431398734
69798,0.0198941414993865
69799,0.16028339563370617
69800,0.5953621599202742
69801,0.42089836190395985
69802,0.32991852675980865
69803,0.2742745324287579
69804,0.31386058855127497
69805,0.2909564923276347
69806,0.056342952969707316
69807,0.4654270949080708
69808,0.4562103831923759
69809,0.0024645630200903312
69810,0.009225184362885793
69811,0.4753068512997306
69812,0.3625181295660354
69813,0.580810252500835
69814,0.01549397617716793
69815,0.377880518144781
69816,0.35094649754976925
69817,0.09761351503401978
69818,0.04729049943766537
69819,0.4120572455497034
69820,0.10190705431217036
69821,0.6133709719385396
69822,0.4700688439808509
69823,0.05933712837502316
69824,0.052100017992723936
69825,0.4733336147971457
69826,0.4665668877134386
69827,0.0975798102008953
69828,0.4161604250444224
69829,0.41395681858796185
69830,0.09038383823535777
69831,0.3292216872552946
69832,0.10480537615064146
69833,0.4734002006273231
69834,0.4375263423022823
69835,0.06522585114442216
69836,0.0016455282820516052
69837,0.0906554941885986
69838,0.4625421367332789
69839,0.293233375401248
69840,0.42150245365616035
69841,0.49221247600170437
69842,0.35792388584493895
69843,0.27409036775183226
69844,0.023173282583724048
69845,0.3647166171511481
69846,0.45071819862090173
69847,0.07431363824653374
69848,0.608711146353455
69849,0.43778401200208533
69850,0.3916125339489533
69851,0.06929508253008361
69852,0.01640695244609833
69853,0.2595585202791963
69854,0.3709644798522198
69855,0.28550572241340005
69856,0.36642126795469554
69857,0.3450812117586999
69858,0.3772584537598393
69859,0.11684674526215018
69860,0.19118913344309896
69861,0.3203802344199129
69862,0.03276761927537525
69863,0.455183554960595
69864,0.10659629984413056
69865,0.3469450435007402
69866,0.33023658678515233
69867,0.41115698489999297
69868,0.14087131703547953
69869,0.4423186777503253
69870,0.3568163986524942
69871,0.3662010904696725
69872,0.266624975849293
69873,0.31819933378276133
69874,0.09044800145902915
69875,0.04162418369969359
69876,0.10490862186897175
69877,0.42214798209313814
69878,0.6051169660751371
69879,0.03320802335594263
69880,0.3658878504811567
69881,0.16939391169103862
69882,0.5515368207419425
69883,0.34023633748828164
69884,0.3535485614795683
69885,0.604927448896582
69886,0.5512079214816876
69887,0.5140494557282562
69888,0.2640237680874902
69889,0.12981059409698362
69890,0.29219264458915517
69891,0.06975941886781578
69892,0.20099978235484828
69893,0.4081893669001011
69894,0.3817662474883987
69895,0.6424555306557439
69896,0.57200385713335
69897,0.14163108873934652
69898,0.38826314149680113
69899,0.10089287110076722
69900,0.5166462985366903
69901,0.206516342889965
69902,0.3898220498237374
69903,0.0738730168128708
69904,0.38967595689272544
69905,0.3696365585259302
69906,0.3299491249645819
69907,0.018166055972273273
69908,0.5445207412625204
69909,0.43193325665503013
69910,0.507855103498668
69911,0.4155218602255299
69912,0.32314640349666207
69913,0.05393743105614821
69914,0.024224822398006395
69915,0.2673530995227659
69916,0.1360396492970819
69917,0.05216947545499578
69918,0.4115536467370891
69919,0.3752666078924746
69920,0.26564380286384687
69921,0.3920882480264512
69922,0.4947482541142076
69923,0.20119066604525015
69924,0.2645773391781007
69925,0.06878031768198058
69926,0.07020135520921258
69927,0.4654596799675603
69928,0.35344537428751277
69929,0.2548045182324264
69930,0.5906560428309383
69931,0.5957795795774088
69932,0.5582251407048544
69933,0.11446194982266726
69934,0.3766070619090104
69935,0.14291679355235684
69936,0.17294406126158351
69937,0.4564300377962061
69938,0.45353486793446746
69939,0.04322108801576125
69940,0.08385234255618025
69941,0.37598811101578344
69942,0.46359034262422044
69943,0.3757811809878451
69944,0.406523852610416
69945,0.38766819968332605
69946,0.578472144965394
69947,0.42217187697820013
69948,0.2770235035870818
69949,0.39135632877400145
69950,0.06181065238424646
69951,0.3891466156250763
69952,0.1991177723082559
69953,0.295377005051885
69954,0.05760183629617701
69955,0.42411827527384577
69956,0.2508019932661229
69957,0.4767663521931999
69958,0.40174336164948654
69959,0.35311144291198204
69960,0.32083626733613313
69961,0.11788099560440353
69962,0.3508519603409518
69963,0.28105668115191895
69964,0.31331823679125154
69965,0.1590002221359625
69966,0.28767669736566415
69967,0.4698410853406888
69968,0.24227330504944158
69969,0.18423309813502753
69970,0.2858245951465485
69971,0.40030275203042354
69972,0.1245139487596675
69973,0.46014141017520327
69974,0.3666933270482925
69975,0.17043031335827288
69976,0.46626300870175474
69977,0.3488479892517732
69978,0.13884558818455736
69979,0.5658484766811183
69980,0.10782008196561108
69981,0.22392442302683066
69982,0.4527443209147274
69983,0.23323991095064345
69984,0.3635545604424471
69985,0.4269740486654288
69986,0.3307601582692201
69987,0.46073126619966503
69988,0.4770680079013626
69989,0.07468022761111799
69990,0.34054347755763925
69991,0.5166675489788803
69992,0.3671755385825443
69993,0.3153186133442359
69994,0.04015034249138
69995,0.31257014333769567
69996,0.33122702477861105
69997,0.40306684905055645
69998,0.0021490764150750258
69999,0.3869242035310233
70000,0.5047017755157763
70001,0.4073457040960288
70002,0.0670792133683461
70003,0.44528758330238544
70004,0.2701021932295337
70005,0.3346063573708951
70006,0.46230835467107256
70007,0.13887828280557626
70008,0.31139165856173334
70009,0.3715899840137669
70010,0.23849967592641347
70011,0.5671297193194982
70012,0.029254410914601427
70013,0.44243545953882424
70014,0.5020473956758396
70015,0.45259359757411466
70016,0.6393598085472656
70017,0.05064018785218296
70018,0.5603745733466889
70019,0.32781099112466594
70020,0.03434707419910932
70021,0.31019043530915447
70022,0.17099437656093297
70023,0.2961783562529003
70024,0.29583670819376334
70025,0.1048923132400116
70026,0.2631505375208812
70027,0.3665200953513473
70028,0.6148198443979785
70029,0.42053025736507915
70030,0.49280964959388585
70031,0.7117644877763516
70032,0.1731287647703193
70033,0.41404139901281584
70034,0.3342501709030113
70035,0.475051596804116
70036,0.4685234372055346
70037,0.17023865308083505
70038,0.36802088004983535
70039,0.4320034536483257
70040,0.40747016971481076
70041,0.34472481747961514
70042,0.36846699443402886
70043,0.34075832284162794
70044,0.35198499747506595
70045,0.0566233270362091
70046,0.5725254716801963
70047,0.09483163340625383
70048,0.355547752704456
70049,0.2940751517208636
70050,0.5010225200642086
70051,0.1519555219807061
70052,0.36784610063844336
70053,0.20371005777074197
70054,0.37225039743307176
70055,0.34977903839996427
70056,0.42857344768577943
70057,0.42506371478689
70058,0.5929539969306349
70059,0.45380403587730245
70060,0.10754176029437727
70061,0.11306945993639009
70062,0.3935798148880073
70063,0.25236234108706845
70064,0.3726601935280548
70065,0.4937080135793377
70066,0.3018644744716481
70067,0.5258875146200636
70068,0.0988256589083556
70069,0.41623775051976963
70070,0.4038136059819152
70071,0.15548874107877741
70072,0.35365551558359015
70073,0.2568972643850072
70074,0.001036859354677027
70075,0.5129580240256227
70076,0.344055230956299
70077,0.5538692172964399
70078,0.36865237960136926
70079,0.41247494521480343
70080,0.35568621665708783
70081,0.5774797009542719
70082,0.1417137048317332
70083,0.1527186534363577
70084,0.009643984820001427
70085,0.4456621049765608
70086,0.27856313603767463
70087,0.3625174512846078
70088,0.384572913272751
70089,0.27724193371133765
70090,0.3978354027325504
70091,0.47895977567692904
70092,0.41968621753285223
70093,0.004744766746110736
70094,0.15391703626045533
70095,0.5954754675856626
70096,0.02395571705982794
70097,0.05638173977980587
70098,0.3010109288965909
70099,0.6091048926229113
70100,0.40525925615244157
70101,0.4784468886885687
70102,0.5121273950019449
70103,0.04171117221926849
70104,0.2978106525994879
70105,0.4342653811202123
70106,0.19669912519645238
70107,0.3622422494148977
70108,0.40304595867837617
70109,0.2101050989686571
70110,0.33434469965681635
70111,0.3952805853134547
70112,0.5475852462671145
70113,0.4283989328831727
70114,0.47109629733738095
70115,0.26784284786745255
70116,0.1788091034728804
70117,0.4852936575032394
70118,0.42190498849871416
70119,0.0018445495741694657
70120,0.33821200635469534
70121,0.19640889617174478
70122,0.131428141717009
70123,0.49977312609580327
70124,0.1087773339667559
70125,0.27228359194344376
70126,0.3454690794524761
70127,0.03868174003212123
70128,0.002601722487099296
70129,0.15215142270346885
70130,0.017342565397447694
70131,0.3562465238604219
70132,0.547226948545654
70133,0.46300278945573403
70134,0.442940454471077
70135,0.3733438354756092
70136,0.30948690923528926
70137,0.5391109569388262
70138,0.16725212066655704
70139,0.43121865078782257
70140,0.24986888547456798
70141,0.41320769619413744
70142,0.3033384839707258
70143,0.3412497658101527
70144,0.3210224912118368
70145,0.13898713209771352
70146,0.4171409124877242
70147,0.5651776954748176
70148,0.3324469133077726
70149,0.3389964227894492
70150,0.20108301490170433
70151,0.3495820802474902
70152,0.3058415119579668
70153,0.31084946475168407
70154,0.21487199738206997
70155,0.3157815021171287
70156,0.5112719849098591
70157,0.21777427182591724
70158,0.691666864863733
70159,0.31847074337450293
70160,0.5676075712511908
70161,0.2320446862440328
70162,0.2661344736699457
70163,0.14341393010567915
70164,0.39571668306358676
70165,0.03983492967564123
70166,0.4241374018266527
70167,0.38033116497541203
70168,0.3261878331472002
70169,0.0018396803392030394
70170,0.5230597381183739
70171,0.3520501354649024
70172,0.3737751447990664
70173,0.4423121062916747
70174,0.3342951741428806
70175,0.34025343984970846
70176,0.37017211768586633
70177,0.22387925014106125
70178,0.5040376671244474
70179,0.11823005826174592
70180,0.4353077049680668
70181,0.026098754835066493
70182,0.4382703767964033
70183,0.08282327690729553
70184,0.5259015084831394
70185,0.46513461879386586
70186,0.42493635349166603
70187,0.34828713322563354
70188,0.3413944912486424
70189,0.3159808578977927
70190,0.48127748018645644
70191,0.03080653542915505
70192,0.3852743396950686
70193,0.25591426110884374
70194,0.21289231408444223
70195,0.4300325792820312
70196,0.4664440608123607
70197,0.03475710905103343
70198,0.5048166197411742
70199,0.008974389355521308
70200,0.14026992569604085
70201,0.40121253622256176
70202,0.5061094723980278
70203,0.34898891399834603
70204,0.119835135178297
70205,0.44642053633310685
70206,0.13880560832813535
70207,0.3997154818855398
70208,0.5509760525441637
70209,0.5264381096209408
70210,0.328818765748544
70211,0.30874483557437993
70212,0.4769026374725768
70213,0.054551383767565895
70214,0.08756971187043829
70215,0.1468152135847758
70216,0.07118572481891292
70217,0.10421903431150414
70218,0.5108902507480916
70219,0.16138108206564733
70220,0.001971781120066916
70221,0.20138269006826454
70222,0.4435617976871057
70223,0.4650004227547298
70224,0.5113551236744994
70225,0.362464322314008
70226,0.37935020871090713
70227,0.44024119716680943
70228,0.6466089163559503
70229,0.41739121395360934
70230,0.36828280982118766
70231,0.26490254121672097
70232,0.1132763539775866
70233,0.03450276494991998
70234,0.25021133023299763
70235,0.041741921861835264
70236,0.2884024532614683
70237,0.5302022424863464
70238,0.36959299401102647
70239,0.49970727200563675
70240,0.11988722281060707
70241,0.08121259217090031
70242,0.2684895148184797
70243,0.36322494048911225
70244,0.3426292465711865
70245,0.5672986428581619
70246,0.5493547414174962
70247,0.21888623656674222
70248,0.03476534980368876
70249,0.4622823077377894
70250,0.17284171668345227
70251,0.2597121389221161
70252,0.11367071180253625
70253,0.19403115499007004
70254,0.41954152680561946
70255,0.11490105349163511
70256,0.11536900714699487
70257,0.07710266712131734
70258,0.49270977383427816
70259,0.3350095195457374
70260,0.3576807333958849
70261,0.2289420821997827
70262,0.5278086994886069
70263,0.33743870497492784
70264,0.40654993854672644
70265,0.48710190714325413
70266,0.4898975341370657
70267,0.317090536202044
70268,0.3649667314972271
70269,0.3074239826885751
70270,0.09013925051077436
70271,0.23515036304117204
70272,0.4238005329469284
70273,0.3412678196391848
70274,0.5103994645651222
70275,0.2946426185618942
70276,0.4705064671608036
70277,0.5292702717199197
70278,0.4990223841951448
70279,0.7140164991616643
70280,0.5141546805526142
70281,0.21308208831206074
70282,0.561114617267191
70283,0.07386825160420064
70284,0.4015137982777702
70285,0.46252200073684435
70286,0.4303736005995053
70287,0.4507374793084356
70288,0.15645012275405065
70289,0.045158628797249446
70290,0.32896653571990087
70291,0.046381955589352666
70292,0.24275353018322288
70293,0.48071672098899065
70294,0.25699936230916687
70295,0.41712434643816215
70296,0.3676097953808509
70297,0.06028402561786837
70298,0.5750506658534398
70299,0.18158596231230348
70300,0.14441552948586406
70301,0.2828180103871959
70302,0.34567286268452824
70303,0.34079254029946565
70304,0.4208562793209262
70305,0.44712197395259967
70306,0.3822704011398484
70307,0.34700058145147467
70308,0.3033207196374792
70309,0.028503753056875792
70310,0.4319861200185508
70311,0.406616807566517
70312,0.5774031156752657
70313,0.3691471690569277
70314,0.04663391609685013
70315,0.17673004914871923
70316,0.440376725532693
70317,0.26231956392168304
70318,0.23442570231000462
70319,0.40012963870219526
70320,0.19008823380750162
70321,0.5091939238389286
70322,0.5679918997535162
70323,0.22305855273989453
70324,0.49647923826538615
70325,0.5438889161242757
70326,0.27615591191674227
70327,0.1201459199273846
70328,0.325332310551789
70329,0.5939246499833298
70330,0.10746935177137279
70331,0.08375427850500808
70332,0.28982487420964065
70333,0.4216461394227939
70334,0.0023766165692956326
70335,0.28801528975178514
70336,0.5334301489667113
70337,0.4393525595392737
70338,0.3267746741305066
70339,0.23661628849764235
70340,0.45885288481670355
70341,0.43003183728946254
70342,0.3588484319689309
70343,0.42594561002539577
70344,0.506205366344308
70345,0.31765089663495305
70346,0.0492813255670288
70347,0.3109314538499471
70348,0.3355244068086636
70349,0.2825817065944625
70350,0.37261572761978556
70351,0.38364362155131443
70352,0.4170727934316148
70353,0.07552666321628278
70354,0.020918979442549168
70355,0.3488882524552041
70356,0.36901176738475494
70357,0.48589232316032904
70358,0.31306682352425735
70359,0.15829323420192107
70360,0.4712155973101858
70361,0.38455692384893164
70362,0.1942271012674491
70363,0.03461432659181586
70364,0.452623936321667
70365,0.4368698153694614
70366,0.24037071671228744
70367,0.11135656180617458
70368,0.04425660843008434
70369,0.319772537859909
70370,0.10916627518652246
70371,0.4683355713222655
70372,0.49167228237864863
70373,0.2740635947746685
70374,0.29909206512293834
70375,0.14757215362238782
70376,0.2577775817847129
70377,0.39702617288052283
70378,0.49990137433245857
70379,0.5153157803342647
70380,0.3693912479245025
70381,0.5323033073175633
70382,0.4267275747896012
70383,0.31133372921875674
70384,0.4826909874954903
70385,0.14786340901263656
70386,0.5204294536286566
70387,0.38107751592054956
70388,0.08487186824497112
70389,0.20913030015786216
70390,0.41387541569136294
70391,0.022042381529059976
70392,0.5444014554452482
70393,0.2035904706689416
70394,0.45481530066410475
70395,0.04467059119345853
70396,0.14576132953695137
70397,0.3410512537206306
70398,0.35150440825910023
70399,0.106784720271323
70400,0.04186990046518696
70401,0.015520485626429714
70402,0.13035758538482736
70403,0.12002151582310563
70404,0.36320636144760715
70405,0.4361693246791983
70406,0.4800835573319509
70407,0.506766110802705
70408,0.5438617894579685
70409,0.23165022133396493
70410,0.363536327205156
70411,0.0016315149471238571
70412,0.0872721927530303
70413,0.2781194718616324
70414,0.5056126564763181
70415,0.4866861084056777
70416,0.45046393886124914
70417,0.3543914703183142
70418,0.22404198199349384
70419,0.15961416147602692
70420,0.09525103082699171
70421,0.40844138942288305
70422,0.4228922825209026
70423,0.26917532374086356
70424,0.48215020679954335
70425,0.09792811899858701
70426,0.09805134024521575
70427,0.506079174871307
70428,0.3035997155038325
70429,0.5021345279168807
70430,0.32408227060275163
70431,0.16962908290092815
70432,0.3826328605636793
70433,0.2684310307902619
70434,0.43151956810240066
70435,0.41640130346674914
70436,0.48361175152416347
70437,0.1441733115213041
70438,0.3410378885576067
70439,0.4207438486638233
70440,0.4019603074325575
70441,0.37463142797526977
70442,0.02346631826721879
70443,0.49221871771729553
70444,0.4578642306127499
70445,0.5632553008345368
70446,0.16538981885564405
70447,0.35552297736859273
70448,0.17002233370952446
70449,0.43395846393412696
70450,0.5028232218817976
70451,0.052650123292648156
70452,0.4974135327919904
70453,0.3298471685327982
70454,0.22751494503415062
70455,0.3727421227236306
70456,0.0019045580064031302
70457,0.30638339176407653
70458,0.26033087109039516
70459,0.14129269499533587
70460,0.34739907853651103
70461,0.18524488660312818
70462,0.29945558689845425
70463,0.2960530115330682
70464,0.45572652201557295
70465,0.09842335650858156
70466,0.11478199138367574
70467,0.27449852063481633
70468,0.01932029608049848
70469,0.4270532576210329
70470,0.48858174040069396
70471,0.280801614268792
70472,0.04736696667268934
70473,0.521616174310085
70474,0.2470373092715748
70475,0.20688831463954546
70476,0.5929959764912012
70477,0.029550474207572727
70478,0.02957818046683043
70479,0.5096119189125721
70480,0.15115885956717837
70481,0.4792191413864906
70482,0.3733325570962577
70483,0.32571877808991984
70484,0.4173849943668841
70485,0.5109027736467716
70486,0.3328709276735116
70487,0.40332144335711584
70488,0.30556692933445184
70489,0.09431325991588022
70490,0.3833356148730741
70491,0.31233180147867734
70492,0.5119149901665903
70493,0.3944453924326651
70494,0.2729587630380804
70495,0.1636710230682596
70496,0.32394174207230364
70497,0.45156226624636964
70498,0.4387081567840804
70499,0.39432246934712895
70500,0.48721587056701265
70501,0.6128342118860272
70502,0.2258047528751198
70503,0.26174575016705603
70504,0.36611202501321755
70505,0.07648044159341029
70506,0.39726601804901934
70507,0.43976950766882517
70508,0.4800353854721755
70509,0.17572882892502723
70510,0.4500523940401339
70511,0.5655031749819606
70512,0.37785430347594184
70513,0.29259500213601597
70514,0.07738186988789975
70515,0.573552879544152
70516,0.527366974583323
70517,0.04154195211621607
70518,0.42013737244047666
70519,0.5028133761505532
70520,0.00786914254953876
70521,0.29579983577245106
70522,0.2954085879791372
70523,0.3021709324960762
70524,0.20961524129111633
70525,0.10390683015436349
70526,0.3423301574632933
70527,0.2860954838270717
70528,0.17367207325676018
70529,0.28037344308912204
70530,0.22115910087937696
70531,0.242430924026357
70532,0.43449659168369803
70533,0.5363963292346544
70534,0.4950890951748136
70535,0.3552701021435261
70536,0.2856134570045878
70537,0.6045369433303647
70538,0.12483686135671869
70539,0.5204871070617783
70540,0.02510455330733366
70541,0.26171414803284576
70542,0.015468884192685675
70543,0.022953889457797243
70544,0.2336067806726898
70545,0.056618821650396736
70546,0.44687133386263495
70547,0.2891000757124152
70548,0.5060753940451285
70549,0.305032577023907
70550,0.43006811602448486
70551,0.33509501654311696
70552,0.2696994825492058
70553,0.3632152529942253
70554,0.0602169493873223
70555,0.5010643960999303
70556,0.2886282887568092
70557,0.04619719393249053
70558,0.15266313389563865
70559,0.32794381469104134
70560,0.3519780660534631
70561,0.6252259754263311
70562,0.48509091328560555
70563,0.37933395697121813
70564,0.0339651264320926
70565,0.16472650998960045
70566,0.13967736681847698
70567,0.16681785644728508
70568,0.48166618556811763
70569,0.04456220437156788
70570,0.25756300763160533
70571,0.3637087789830589
70572,0.44445531027249224
70573,0.07452780560369811
70574,0.5756640287890789
70575,0.11461298615736881
70576,0.3597242196259691
70577,0.38139085680262974
70578,0.06257128706503047
70579,0.5953963284202692
70580,0.44169069718137954
70581,0.12084191284181962
70582,0.4577080205232112
70583,0.07283099694572974
70584,0.1441365971552082
70585,0.24752748703450478
70586,0.03819680882583271
70587,0.37451973636422753
70588,0.5637134214281748
70589,0.40640178544032113
70590,0.15272896923471824
70591,0.3407650956631183
70592,0.10104086000527386
70593,0.48022177362048313
70594,0.3167177915575599
70595,0.3709224542539255
70596,0.3769459968301513
70597,0.35184922134869956
70598,0.49414492439686775
70599,0.4979393567128291
70600,0.28366785097690156
70601,0.3279934683520856
70602,0.35813464308826215
70603,0.14811618004870278
70604,0.32178684288484427
70605,0.49645514112883393
70606,0.4017781139252798
70607,0.47888406632890196
70608,0.2213122727332469
70609,0.09199677241514394
70610,0.28696697485695305
70611,0.3099978992582648
70612,0.002200199292959153
70613,0.23264724402325562
70614,0.013295001628738083
70615,0.24279070257681137
70616,0.23078529043965187
70617,0.3713306960746617
70618,0.32754055085667017
70619,0.39112357568742334
70620,0.09134589335230517
70621,0.06912648104498924
70622,0.1750126770579949
70623,0.2185983775063667
70624,0.15658818254033813
70625,0.030380818953008284
70626,0.47199165112603864
70627,0.015177215319504802
70628,0.09622505850072469
70629,0.03057569949709097
70630,0.019158565986658688
70631,0.4680241683709727
70632,0.4269511566428522
70633,0.37117349550140366
70634,0.33442793181521646
70635,0.41887024440893533
70636,0.523106444833148
70637,0.32902425241205907
70638,0.4119079338661331
70639,0.39163891280869084
70640,0.19924515874318904
70641,0.6309614973802101
70642,0.3593892622914871
70643,0.6912496121407734
70644,0.4364559908843308
70645,0.44501791446399735
70646,0.23833332881776417
70647,0.44835193900447845
70648,0.03855557234799813
70649,0.019668897348257955
70650,0.37105410219417473
70651,0.43318722935143167
70652,0.5088224955005402
70653,0.34634852263603505
70654,0.1286451016059071
70655,0.44012856543961426
70656,0.050163588079108104
70657,0.15410789751639564
70658,0.4537655190192955
70659,0.5460514902472033
70660,0.40780975730108987
70661,0.05316927079396642
70662,0.01889630808145948
70663,0.43601611999053347
70664,0.36439788872229056
70665,0.3033127017622787
70666,0.39086565750653235
70667,0.4421320891927287
70668,0.3972861758006047
70669,0.1274165050838369
70670,0.3128227509039134
70671,0.2845593007047953
70672,0.5910327076381623
70673,0.5535614699140564
70674,0.44681848542322083
70675,0.2000328556025449
70676,0.18307155185415158
70677,0.28641094128672107
70678,0.3437229874961841
70679,0.5110219961634282
70680,0.4894618544030471
70681,0.3573099240683547
70682,0.11510305040707476
70683,0.29993327131134334
70684,0.47581277578854553
70685,0.4658015896389679
70686,0.22704435520940527
70687,0.35914614389231936
70688,0.3457697643872124
70689,0.47808232422334646
70690,0.025988759140328423
70691,0.4881918081083018
70692,0.5303735143735406
70693,0.40230321908435324
70694,0.41389917466254245
70695,0.4967641092891805
70696,0.15615366126421718
70697,0.1261960495460215
70698,0.373108088310208
70699,0.026511584121899526
70700,0.5040548475000532
70701,0.38254638411523234
70702,0.26500645857315674
70703,0.49151070734731706
70704,0.5508405259025415
70705,0.2851243260481556
70706,0.5986552836151913
70707,0.14173317636626334
70708,0.3708406945699038
70709,0.32780262860328246
70710,0.5261647125246005
70711,0.10852487547737608
70712,0.14345074546713743
70713,0.36483445758449584
70714,0.4002766095523669
70715,0.48848403360504217
70716,0.22621884459135147
70717,0.17187299099022318
70718,0.20353996523065163
70719,0.40186427007503733
70720,0.44864550642021855
70721,0.41219835459818177
70722,0.38290204740433353
70723,0.4723751773197032
70724,0.3730037612342221
70725,0.4247173347086611
70726,0.1296260249464219
70727,0.5634446738837104
70728,0.1645861601735271
70729,0.40998109738800137
70730,0.2349207567728944
70731,0.35784279482814885
70732,0.43653615967160775
70733,0.059748231780926635
70734,0.47106158572212914
70735,0.49686528323519197
70736,0.5060265531879137
70737,0.4880570185555361
70738,0.32992591156552
70739,0.34099447636824143
70740,0.4908886137590494
70741,0.2945777298282007
70742,0.328969515678882
70743,0.1545954871744829
70744,0.715024317752799
70745,0.504078007831347
70746,0.40522175771046837
70747,0.540909768046735
70748,0.17936117665846893
70749,0.35574550498871915
70750,0.3649116139196351
70751,0.389627074478813
70752,0.15081695740118295
70753,0.3168447064066013
70754,0.33606253603366243
70755,0.48223654189928955
70756,0.48773414108260704
70757,0.22664376293364713
70758,0.16914574203425722
70759,0.38491726243222785
70760,0.4963967389572052
70761,0.33061081428874184
70762,0.2935668106007075
70763,0.4201287143497837
70764,0.37166943738746255
70765,0.3315362695604057
70766,0.21267329311684316
70767,0.1263244107966845
70768,0.08736913093289005
70769,0.5301751892642701
70770,0.32448923505502736
70771,0.22164234541596872
70772,0.5050315870861918
70773,0.002121793334904388
70774,0.43565337154009914
70775,0.38699100164651
70776,0.18101042996660013
70777,0.2996692833341512
70778,0.2927538660958531
70779,0.4431156612257587
70780,0.2079523110039563
70781,0.05947360473817104
70782,0.25766685132903916
70783,0.1139667329926118
70784,0.008346946614513977
70785,0.31308687668369173
70786,0.45921462055101175
70787,0.1926083619764001
70788,0.12593104572517383
70789,0.25143762980471607
70790,0.40817298369648936
70791,0.3416266261118019
70792,0.24148693317100223
70793,0.4404084570464916
70794,0.28670988443033435
70795,0.16604153216066983
70796,0.47070832564404697
70797,0.1144449732860945
70798,0.02979185321468812
70799,0.371819453767646
70800,0.06085933525649123
70801,0.2222106283981718
70802,0.37177776813738705
70803,0.42632736842712926
70804,0.3803982671541965
70805,0.5290566088048247
70806,0.13157074630261428
70807,0.3479744553755052
70808,0.39598020535417083
70809,0.39282808339089814
70810,0.5079111616583549
70811,0.04010640947928406
70812,0.6056560470384018
70813,0.5030432883595998
70814,0.09354983080651422
70815,0.01955085201467835
70816,0.4410100903699014
70817,0.4306813073307075
70818,0.09163792529118321
70819,0.352836544489976
70820,0.5152431993780061
70821,0.4840979764639966
70822,0.4612600898177078
70823,0.31314746604469845
70824,0.03840486468447237
70825,0.017819210895774238
70826,0.44643020849319137
70827,0.48890873705594945
70828,0.02477328958410171
70829,0.4856715407602335
70830,0.03350136967270432
70831,0.2604082287496224
70832,0.4786716209712577
70833,0.12184042417034588
70834,0.2087543717315792
70835,0.2760179672418749
70836,0.09519893881142234
70837,0.3244312455245607
70838,0.04837770150029002
70839,0.2600073351786088
70840,0.0917639690124728
70841,0.47660825910924454
70842,0.21337146338986537
70843,0.6267458409147528
70844,0.22265325710701772
70845,0.12005109779891653
70846,0.09592561499516385
70847,0.615785175083626
70848,0.38168759636758237
70849,0.5003644526414734
70850,0.4120632316402671
70851,0.2691832901994573
70852,0.04485665652495811
70853,0.022738492337994413
70854,0.11398819663621339
70855,0.5251888103138183
70856,0.4815683309991851
70857,0.43594769765094
70858,0.4688082085222686
70859,0.37883374397177744
70860,0.2789107232084929
70861,0.551214620135685
70862,0.3714603507819611
70863,0.18349816943748906
70864,0.037861824592793955
70865,0.33967299481330243
70866,0.5379856704440238
70867,0.3474540998489534
70868,0.5770353369802065
70869,0.3583947339366758
70870,0.42884682940466395
70871,0.1361692645671622
70872,0.46524914474628065
70873,0.02561881068495171
70874,0.45410543286248667
70875,0.5046373707041777
70876,0.016750360904906867
70877,0.46509599367988474
70878,0.04843409044773995
70879,0.3100487647743248
70880,0.22409905902829477
70881,0.3139754142768902
70882,0.35540658108305545
70883,0.3031891475225466
70884,0.0583731745260202
70885,0.3880341235878379
70886,0.07484870532165483
70887,0.406154626219159
70888,0.06732100797579427
70889,0.49572543241725325
70890,0.41884457318390234
70891,0.5250187289963459
70892,0.27175648076917974
70893,0.16257180915736624
70894,0.2937905924184581
70895,0.40118900009820185
70896,0.36377500256418194
70897,0.39832254473832845
70898,0.14155485452452618
70899,0.48740477718817204
70900,0.4313117848217592
70901,0.3233117668048132
70902,0.21856055452161008
70903,0.06233542851957338
70904,0.17114797671155643
70905,0.4430968744246948
70906,0.40426217481127935
70907,0.2718433628624333
70908,0.4691739042745654
70909,0.31400840221209453
70910,0.40229205243933874
70911,0.10836904655271032
70912,0.034663789118169024
70913,0.3811063088616401
70914,0.3472743551056414
70915,0.1869085702326937
70916,0.2713964204368449
70917,0.5065245570741553
70918,0.2571556941752822
70919,0.5501295865385417
70920,0.29468562236548757
70921,0.12567734911912848
70922,0.03550231687134008
70923,0.35530643301834713
70924,0.3831914529097591
70925,0.11643909660642962
70926,0.14483682095698788
70927,0.24244558833591748
70928,0.030343243882547468
70929,0.194361045031334
70930,0.1394979915951187
70931,0.10745689053468689
70932,0.38583067370715496
70933,0.07838803921803608
70934,0.495997072804023
70935,0.09730747749760574
70936,0.22210560407869118
70937,0.5496024204757795
70938,0.05968673184949684
